id,target
92419,0.9422508445945946
71680,0.9800104863022676
47896,0.9800104863022676
21061,0.9903670060801406
31013,0.8469387755102041
64405,0.9903670060801406
25627,0.9903670060801406
35971,0.9685705651254155
107192,0.9800104863022676
112161,0.9422508445945946
32,0.9422508445945946
27385,0.9903670060801406
44990,0.9288372093023256
16171,0.9903670060801406
83682,0.9800104863022676
86469,0.9288372093023256
74337,0.9800104863022676
45130,0.9288372093023256
103229,0.8612099644128114
83847,0.9800104863022676
24664,0.9903670060801406
2464,0.8935926773455377
80682,0.9903670060801406
55518,0.9903670060801406
16440,0.9685705651254155
61643,0.9903670060801406
16790,0.9903670060801406
17753,0.9903670060801406
109561,0.9903670060801406
31973,0.9903670060801406
85779,0.9800104863022676
83816,0.9422508445945946
84878,0.9685705651254155
88486,0.9422508445945946
112670,0.9903670060801406
95760,0.9903670060801406
86246,0.9090909090909091
40293,0.9800104863022676
9852,0.9903670060801406
90419,0.9903670060801406
57329,0.9903670060801406
57087,0.9903670060801406
53968,0.9903670060801406
111463,0.7546468401486989
41412,0.9800104863022676
81141,0.9903670060801406
79790,0.9422508445945946
45879,0.9903670060801406
82807,0.9800104863022676
74608,0.9903670060801406
11066,0.8469387755102041
14470,0.9685705651254155
88492,0.9800104863022676
79919,0.9903670060801406
41279,0.708139534883721
61531,0.9717969379532635
15345,0.9685705651254155
8338,0.9422508445945946
10874,0.9903670060801406
31112,0.9903670060801406
39354,0.9903670060801406
94216,0.9277721261444557
4239,0.9277721261444557
61212,0.9903670060801406
96492,0.9800104863022676
65351,0.9800104863022676
112849,0.9288372093023256
37269,0.94874022589053
11601,0.8612099644128114
42836,0.9800104863022676
25791,0.9800104863022676
76725,0.8612099644128114
71632,0.9903670060801406
5372,0.8075601374570447
90329,0.9422508445945946
40861,0.9800104863022676
7921,0.8612099644128114
102805,0.94874022589053
109840,0.9800104863022676
61204,0.9903670060801406
61867,0.8979591836734694
32519,0.9422508445945946
103818,0.9800104863022676
46969,0.9422508445945946
52143,0.9903670060801406
27652,0.9903670060801406
70745,0.9800104863022676
108204,0.9903670060801406
42505,0.9903670060801406
36153,0.9903670060801406
104255,0.9800104863022676
20758,0.9422508445945946
65460,0.9903670060801406
96347,0.9800104863022676
37872,0.9903670060801406
37975,0.9800104863022676
40853,0.9422508445945946
90968,0.9422508445945946
82707,0.9903670060801406
69706,0.9422508445945946
89621,0.9800104863022676
27104,0.9903670060801406
114054,0.9903670060801406
70070,0.9903670060801406
16245,0.9800104863022676
105379,0.9903670060801406
51978,0.9649805447470817
1134,0.9903670060801406
30678,0.9800104863022676
91025,0.9422508445945946
8642,0.94874022589053
69861,0.8935926773455377
10413,0.9800104863022676
93267,0.9800104863022676
109982,0.9903670060801406
2669,0.9903670060801406
24129,0.9649805447470817
6589,0.9800104863022676
106751,0.9685705651254155
80860,0.9903670060801406
44907,0.8469387755102041
59507,0.9903670060801406
33147,0.9422508445945946
73636,0.9903670060801406
90319,0.906026557711951
87835,0.8935926773455377
3549,0.9385665529010239
47486,0.9649805447470817
4519,0.9800104863022676
54806,0.8767967145790554
108968,0.9903670060801406
7811,0.9717969379532635
45252,0.9422508445945946
75462,0.9903670060801406
69440,0.8469387755102041
48341,1.0
105056,0.9903670060801406
21749,0.9903670060801406
98247,0.43636363636363634
47154,0.9903670060801406
78911,0.9903670060801406
51107,0.9685705651254155
101627,0.9800104863022676
69520,0.9903670060801406
104714,0.9903670060801406
59715,0.9800104863022676
34913,0.94874022589053
85347,0.9685705651254155
60273,0.9422508445945946
2645,0.8469387755102041
88595,0.43636363636363634
104654,0.6891891891891891
95524,0.9685705651254155
79706,0.9903670060801406
15836,0.5575757575757576
39611,0.886435331230284
71012,0.9903670060801406
71721,0.9903670060801406
31545,0.9422508445945946
50771,0.9903670060801406
106046,0.9903670060801406
58669,0.9800104863022676
110826,0.9800104863022676
15869,0.7669902912621359
77915,0.9903670060801406
106227,0.94874022589053
55833,0.9800104863022676
79360,0.9422508445945946
77379,0.9800104863022676
52631,0.9903670060801406
35883,0.9903670060801406
9547,0.9903670060801406
13991,0.5808219178082191
84219,0.9903670060801406
70926,0.9903670060801406
34015,0.9800104863022676
32946,0.9422508445945946
45355,0.9685705651254155
91751,0.9422508445945946
21359,0.9903670060801406
11826,0.94874022589053
903,0.9903670060801406
59219,0.9903670060801406
96186,0.9685705651254155
77733,0.9422508445945946
50783,0.9903670060801406
110785,0.9800104863022676
18456,0.9903670060801406
105100,0.9649805447470817
46904,0.5808219178082191
45449,0.9800104863022676
30434,0.94874022589053
44087,0.9422508445945946
24294,0.21212121212121213
89501,0.9800104863022676
21298,0.9288372093023256
37669,0.9903670060801406
43117,0.9422508445945946
845,0.9903670060801406
112320,0.9903670060801406
62220,0.9903670060801406
34080,0.94874022589053
51721,0.8935926773455377
42907,0.8469387755102041
73771,0.9800104863022676
85727,0.5849056603773585
52513,0.9903670060801406
39685,0.9903670060801406
12273,0.8469387755102041
16237,0.9422508445945946
22371,0.8979591836734694
24268,0.9685705651254155
4568,0.94874022589053
93475,0.9685705651254155
8057,0.9903670060801406
110222,0.9649805447470817
12789,0.9903670060801406
89235,0.9422508445945946
9654,0.9288372093023256
32603,0.9903670060801406
84594,0.8767967145790554
14764,0.9903670060801406
34248,0.9903670060801406
67592,0.9903670060801406
7703,0.9903670060801406
76756,0.9903670060801406
1010,0.9800104863022676
95442,0.9903670060801406
42315,0.9903670060801406
30716,0.708139534883721
6883,0.9422508445945946
35100,0.9800104863022676
109979,0.9903670060801406
21696,0.9685705651254155
111059,0.9422508445945946
21519,0.9685705651254155
78617,0.9903670060801406
100367,0.9903670060801406
77995,0.9685705651254155
105210,0.9277721261444557
16380,0.9685705651254155
44187,0.9903670060801406
41218,0.9800104863022676
58634,0.9800104863022676
19110,0.9800104863022676
4414,0.9903670060801406
18521,0.782608695652174
24882,0.9288372093023256
85641,0.9422508445945946
72528,0.9800104863022676
64876,0.9800104863022676
12774,0.9800104863022676
32980,0.906026557711951
70026,0.9903670060801406
2828,0.9903670060801406
100666,0.9903670060801406
52788,0.9422508445945946
52721,0.9903670060801406
60822,0.9903670060801406
69624,0.9685705651254155
50397,0.9903670060801406
114015,0.8767967145790554
18587,0.9422508445945946
110836,0.94874022589053
28561,0.9903670060801406
43452,0.9800104863022676
84067,0.9422508445945946
61365,0.9800104863022676
53382,0.9288372093023256
101947,0.9903670060801406
10696,0.9903670060801406
16315,0.8612099644128114
54626,0.8935926773455377
11053,0.9685705651254155
21165,0.9422508445945946
15921,0.9903670060801406
48112,0.9903670060801406
83391,0.708139534883721
107791,0.9717969379532635
8645,0.9800104863022676
35157,0.782608695652174
18502,0.9903670060801406
50767,0.9422508445945946
41118,0.9422508445945946
4736,0.8075601374570447
14651,0.9903670060801406
7377,0.9685705651254155
55964,0.8767967145790554
37701,0.9903670060801406
76538,0.6442953020134228
16467,0.9422508445945946
49026,0.9903670060801406
59452,0.9685705651254155
10054,0.9903670060801406
26270,0.9800104863022676
13623,0.9903670060801406
86436,0.9800104863022676
14775,0.9800104863022676
80550,0.9649805447470817
107423,0.9903670060801406
36737,0.9800104863022676
84629,0.9422508445945946
99490,0.9685705651254155
55459,0.9903670060801406
109892,0.708139534883721
74049,0.9800104863022676
5463,0.6442953020134228
13578,0.9903670060801406
61521,0.5575757575757576
30802,0.9903670060801406
14188,0.9903670060801406
61141,0.9903670060801406
9428,0.9288372093023256
12062,0.5575757575757576
104486,0.9800104863022676
90798,0.9903670060801406
107092,0.9800104863022676
33735,0.9800104863022676
48635,0.9685705651254155
92659,0.8935926773455377
60581,0.9800104863022676
44303,0.9903670060801406
73788,0.9800104863022676
69551,0.9800104863022676
7779,0.8469387755102041
13197,0.9800104863022676
25590,0.9903670060801406
108267,0.8767967145790554
55063,0.9903670060801406
1148,0.9903670060801406
83092,0.9903670060801406
84017,0.9685705651254155
95240,0.9800104863022676
10826,0.94874022589053
80338,0.9800104863022676
39979,0.9903670060801406
8560,0.94874022589053
17769,0.5808219178082191
49038,0.9800104863022676
2289,0.9800104863022676
79045,0.9800104863022676
94273,0.9649805447470817
10930,0.9800104863022676
1616,0.9903670060801406
101464,0.9903670060801406
22889,0.9903670060801406
92523,0.9903670060801406
34610,0.9800104863022676
13814,0.9800104863022676
86136,0.9422508445945946
37831,0.9422508445945946
106317,0.9685705651254155
107645,0.9903670060801406
51542,0.9800104863022676
78837,0.9903670060801406
41855,0.9422508445945946
63989,0.9903670060801406
45445,0.9800104863022676
37818,0.9903670060801406
50323,0.9903670060801406
13469,0.9903670060801406
32671,0.9903670060801406
95279,0.9903670060801406
102909,0.9903670060801406
478,0.9800104863022676
71256,0.886435331230284
10320,0.9903670060801406
96103,0.9422508445945946
95716,0.9903670060801406
29880,0.9800104863022676
103569,0.9800104863022676
59495,0.9288372093023256
101972,0.9685705651254155
75191,0.738562091503268
92486,0.9800104863022676
112355,0.4375
3066,0.4230769230769231
6289,0.9903670060801406
18961,0.9903670060801406
58041,0.8032608695652174
71702,0.9685705651254155
45817,0.886435331230284
33179,0.9903670060801406
67573,0.9903670060801406
105951,0.9903670060801406
36538,0.9422508445945946
9616,0.9800104863022676
112050,0.886435331230284
8539,0.9903670060801406
34311,0.9277721261444557
83245,0.9903670060801406
24261,0.886435331230284
76564,0.9903670060801406
100232,0.9800104863022676
19549,0.9800104863022676
70498,0.8469387755102041
67923,0.9903670060801406
88906,0.9685705651254155
105772,0.8612099644128114
48446,0.5098039215686274
81367,0.906026557711951
30277,0.708139534883721
97985,0.9800104863022676
110245,0.7546468401486989
13223,0.9717969379532635
60016,0.9903670060801406
75282,0.9903670060801406
70639,0.9800104863022676
111159,0.9685705651254155
8850,0.9903670060801406
47109,0.9903670060801406
76299,0.9800104863022676
50379,0.79182156133829
99938,0.9903670060801406
99579,0.9800104863022676
41675,0.9903670060801406
86256,0.9903670060801406
90351,0.9903670060801406
31403,0.9903670060801406
5800,0.9903670060801406
82540,0.8469387755102041
1467,0.9422508445945946
22838,0.9800104863022676
61817,0.9422508445945946
110125,0.886435331230284
99002,0.8932806324110671
65074,0.9717969379532635
112764,0.9422508445945946
112721,0.9903670060801406
37599,0.8032608695652174
108904,0.9685705651254155
34655,0.9903670060801406
20058,0.9903670060801406
4286,0.9422508445945946
23668,0.9903670060801406
42500,0.5808219178082191
63610,0.8612099644128114
48799,0.9685705651254155
105979,0.9903670060801406
20786,0.9422508445945946
72410,0.8469387755102041
106680,0.9903670060801406
63206,0.9685705651254155
37365,0.9903670060801406
109674,0.9685705651254155
62743,0.9288372093023256
103187,0.9903670060801406
96191,0.9685705651254155
43465,0.906026557711951
72803,0.9903670060801406
53675,0.9800104863022676
103109,0.906026557711951
24506,0.9903670060801406
109754,0.9903670060801406
8932,0.9800104863022676
56347,0.9903670060801406
107268,0.9422508445945946
30360,0.9277721261444557
108790,0.9422508445945946
20300,0.8612099644128114
87260,0.9800104863022676
36409,0.9800104863022676
69911,0.708139534883721
101576,0.9800104863022676
10612,0.9685705651254155
105684,0.8612099644128114
21860,0.9685705651254155
2663,0.9717969379532635
79623,0.9649805447470817
110522,0.9903670060801406
97453,0.9800104863022676
5677,0.708139534883721
104386,0.9903670060801406
46956,0.9800104863022676
56884,0.9903670060801406
77506,0.9717969379532635
12211,0.9800104863022676
66733,0.9903670060801406
42740,0.9422508445945946
86079,0.906026557711951
47893,0.9800104863022676
83964,0.906026557711951
44828,0.9422508445945946
34677,0.9717969379532635
106937,0.9800104863022676
75016,0.9800104863022676
10977,0.9422508445945946
36611,0.9685705651254155
46719,0.9800104863022676
19942,0.9422508445945946
3032,0.9288372093023256
4069,0.9685705651254155
41723,0.9903670060801406
72688,0.9903670060801406
55025,0.9422508445945946
77722,0.9800104863022676
92588,0.9685705651254155
61,0.9903670060801406
61995,0.9903670060801406
16537,0.9422508445945946
19270,0.9800104863022676
87287,0.9800104863022676
482,0.94874022589053
49595,0.30454545454545456
3916,0.9903670060801406
10165,0.9685705651254155
80886,0.9422508445945946
14306,0.9090909090909091
80096,0.9277721261444557
39373,0.738562091503268
63484,0.9903670060801406
113536,0.9685705651254155
100287,0.9685705651254155
37414,0.9685705651254155
74658,0.9903670060801406
63891,0.9800104863022676
40806,0.9422508445945946
18544,0.8469387755102041
75424,0.9903670060801406
81607,0.9800104863022676
99704,0.9903670060801406
104929,0.8932806324110671
79454,0.9903670060801406
4307,0.9800104863022676
81736,0.9422508445945946
82812,0.9800104863022676
72790,0.9800104863022676
50640,0.6564625850340136
27737,0.9422508445945946
47251,0.708139534883721
41159,0.9800104863022676
8327,0.9903670060801406
108911,0.9800104863022676
42259,0.9903670060801406
103448,0.9422508445945946
60083,0.9903670060801406
71527,0.94874022589053
55045,0.7669902912621359
70156,0.9903670060801406
72612,0.9800104863022676
43843,0.7692307692307693
23363,0.9903670060801406
93623,0.9903670060801406
3997,0.9800104863022676
86513,0.9422508445945946
79334,0.9903670060801406
49586,0.9903670060801406
83424,0.9903670060801406
81856,0.9422508445945946
124,0.9422508445945946
8376,0.8935926773455377
43543,0.9422508445945946
76140,0.7669902912621359
6050,0.9903670060801406
38672,0.9903670060801406
96107,0.9288372093023256
65548,0.9903670060801406
53508,0.9903670060801406
66275,0.9800104863022676
36079,0.8979591836734694
22754,0.9800104863022676
90762,0.906026557711951
83880,0.9685705651254155
107234,0.9649805447470817
48336,0.8935926773455377
